id,EAP,HPL,MWS
id08046,0.035229036906800376,0.09392771009845712,0.8708432529947425
id02989,0.27154813916938136,0.38453504604018857,0.34391681479043
id26905,0.4207895284381686,0.3762511711876651,0.2029593003741663
id09779,0.12440913336660243,0.7432076458107145,0.13238322082268308
id04359,0.8747409948786317,0.06925904955274148,0.05599995556862688
id01526,0.048618087424507204,0.8692525517858387,0.08212936078965401
id22325,0.28001789988083997,0.16777152559946146,0.5522105745196986
id27878,0.9419159204420764,0.02395279715368893,0.034131282404234534
id06413,0.986139628248285,0.005312086632208754,0.008548285119506047
id12616,0.6732936747906406,0.0748431634366809,0.25186316177267853
id05301,0.60945033596628,0.3196271283788555,0.07092253565486446
id13258,0.883565205080108,0.08193604124502904,0.03449875367486286
id08789,0.3703959538079111,0.6130839464933453,0.016520099698743677
id11776,0.9822529271907167,0.01231036963670532,0.0054367031725780805
id21899,0.38039895369735965,0.0032039529581726982,0.6163970933444676
id18108,0.32462586959324785,0.17182861429247467,0.5035455161142774
id23585,0.7253539526685262,0.08260977374059006,0.1920362735908838
id22122,0.8646305636963629,0.12579367357664967,0.009575762726987432
id22855,0.004190360475693141,0.10814280128635408,0.8876668382379529
id19551,0.013619775635549069,0.030644856464476747,0.9557353678999742
id18535,0.9407086777841112,0.028977315832839426,0.03031400638304943
id15115,0.9549425284989279,0.01301644664628551,0.03204102485478667
id00678,0.1927456924848707,0.04375895848466457,0.7634953490304648
id21876,0.0019579601991504135,0.02112534808693286,0.9769166917139167
id01553,0.3226700297716455,0.006924278271842049,0.6704056919565125
id09456,0.8895066675750533,0.018958588897757124,0.09153474352718959
id01455,0.9337383501037727,0.06505345211534962,0.0012081977808777685
id02454,0.7431738128168646,0.04029768069160453,0.21652850649153085
id07911,0.0007268644616380649,0.9939144100758189,0.005358725462542921
id13383,0.14541213342847928,0.7980850180329074,0.05650284853861336
id19953,0.3396932158281996,0.0317907218292099,0.6285160623425904
id10316,0.020667867884501038,0.966646676109198,0.01268545600630105
id01991,0.011811480724280794,0.9756632032025919,0.01252531607312733
id19176,0.4773243682897297,0.43500788716281386,0.08766774454745649
id06744,0.7225952069692085,0.06483455986679382,0.21257023316399762
id09999,0.8118299869958212,0.13220176269338185,0.0559682503107969
id11253,0.6653717313064412,0.24370458703829784,0.09092368165526098
id15089,0.001022871906668639,0.10448612781684004,0.8944910002764912
id16821,0.7133679154144316,0.2040630270836227,0.0825690575019457
id08256,0.017703992185895058,0.019724417877614142,0.9625715899364907
id14844,0.019378924259014964,0.0012310842747550164,0.9793899914662301
id25950,0.9728623089923542,0.02285445561162814,0.004283235396017638
id11961,0.9574207157156763,0.02074678161473256,0.02183250266959099
id00092,0.36289111718137407,0.10014503557385183,0.5369638472447741
id13083,0.4284042954091659,0.44121260994746064,0.13038309464337347
id25825,0.6562670463422687,0.1792501246743674,0.16448282898336397
id03045,0.5794783431802923,0.015109737485432286,0.40541191933427534
id19037,0.016385229657139504,0.42610892622466584,0.5575058441181945
id24357,0.220987160797499,0.05703092433294454,0.7219819148695564
id24449,0.4304112564003486,0.16439273903948728,0.4051960045601641
id22847,0.005526260124766278,0.007748786214140579,0.9867249536610931
id27720,0.07755645602683159,0.9036283698573484,0.01881517411581995
id11619,0.6097319526212291,0.14417798360198075,0.24609006377679013
id03129,0.6482015017252443,0.14900002052069614,0.20279847775405954
id04264,0.8424566000564497,0.15146246834111998,0.006080931602430382
id19748,0.19515163159337828,0.4867639339350802,0.3180844344715416
id20851,0.6326711941554228,0.2696033206742733,0.0977254851703039
id13277,0.5335317351701176,0.061903746617853375,0.4045645182120291
id06419,0.46784278261867485,0.08353125417961686,0.4486259632017084
id00581,0.053271218313977846,0.10390455937645231,0.8428242223095698
id08765,0.7382173535496742,0.20872627644425723,0.05305637000606866
id13492,0.4231628412900327,0.5598710581422309,0.01696610056773635
id12049,0.9807449676025942,0.012813344956945565,0.0064416874404602965
id12700,0.9743886611378743,0.021938465860839463,0.003672873001286315
id07697,0.2376084271205358,0.00028853686508744503,0.7621030360143769
id00262,0.19790631079583984,0.1139787765601502,0.6881149126440099
id20969,0.16682704632006384,0.04992880920866911,0.783244144471267
id18465,0.02388282114133589,0.9734655182666381,0.002651660592026155
id10027,0.24688782066417037,0.7041771377934137,0.048935041542415965
id03007,0.8054189478045661,0.16726672335750997,0.027314328837923913
id23465,0.690891986094393,0.08739705585605133,0.22171095804955573
id09086,0.7515705616584383,0.03658002169164555,0.2118494166499162
id08015,0.26346354856757254,0.4994593877903754,0.23707706364205205
id04285,0.6905703094242133,0.03771855198479558,0.27171113859099116
id04356,0.16928581808879045,0.7184940272783101,0.11222015463289944
id03554,0.6693035626602388,0.24519191247394764,0.08550452486581361
id06922,0.876626862565351,0.03880893510488956,0.08456420232975945
id15733,0.03494579966805131,0.0021001598818636102,0.9629540404500851
id24934,0.0007044554618451743,0.3731571427311974,0.6261384018069573
id05529,0.24873991489100988,0.016957534622007442,0.7343025504869826
id00298,0.09953514143140284,0.6619731544750512,0.23849170409354598
id08158,0.7820088079143861,0.012818103180163708,0.2051730889054502
id15135,0.7871884853828964,0.15622701934731995,0.05658449526978357
id06574,0.7295658419363021,0.2646789928842416,0.005755165179456075
id20017,0.2260581664953585,0.021678193524807987,0.7522636399798335
id14386,0.06055571474018066,0.03133791385858878,0.9081063714012306
id24226,0.0126975540349178,0.9856997556859896,0.0016026902790927048
id24212,0.007085309361840438,0.9010576248707451,0.09185706576741448
id14116,0.6368295905067719,0.05265022612182738,0.31052018337140075
id14500,0.45631360698561557,0.042091244170705394,0.5015951488436791
id22744,0.9328017211999242,0.06311443109232483,0.004083847707751135
id16163,0.3233630065117903,0.10871368518521907,0.5679233083029906
id17883,0.9624075518405617,0.0052721494426662486,0.032320298716771924
id04631,0.025649293083037466,0.27366702332801524,0.7006836835889473
id26517,0.5126128868829372,0.08089778563544234,0.4064893274816205
id12655,0.8120797938987665,1.1813417060821168e-05,0.18790839268417261
id01505,0.9834029857720629,0.001162535275717993,0.015434478952219216
id00104,0.1258512899796689,0.018285933573970747,0.8558627764463603
id20387,0.12983567035118862,0.7055804049394028,0.16458392470940866
id02843,0.22171182378533774,0.23701437999735314,0.5412737962173091
id04361,0.43304044363208294,0.07757272994858988,0.4893868264193271
id26813,0.6560811845673531,0.03536190621835034,0.30855690921429657
id01466,0.002802584219436857,0.9947485336377384,0.0024488821428249093
id17090,0.9085169602769932,0.060464059072018975,0.031018980650987803
id06691,0.4956238787869727,0.46659736890474346,0.03777875230828378
id09408,0.0030651166875673872,0.8079320083873179,0.18900287492511467
id15285,0.7325479559088627,0.2573878047865403,0.010064239304597144
id16283,0.012624423425589329,0.2430268279117632,0.7443487486626474
id12607,0.8575125187278952,0.06931812432178508,0.07316935695031972
id25965,0.3813327874569778,0.12778733255930833,0.49087987998371385
id07268,0.743014116814811,0.17635680355342687,0.08062907963176219
id13529,0.09598983463936993,0.9033729999071989,0.0006371654534311407
id11969,0.0038702011248033853,0.9923644346376742,0.0037653642375222104
id20299,0.031131321973626672,0.8176854979476069,0.15118318007876655
id08770,1.630605010602635e-05,8.176168248752265e-05,0.9999019322674065
id20730,0.6234440591042438,0.3372116615329339,0.03934427936282242
id06333,0.020683060279897976,0.9792066110425566,0.00011032867754536454
id27451,0.6402658607295016,0.33285910115398026,0.026875038116518077
id12111,0.0018835834974883425,0.0013298287101453034,0.9967865877923663
id06609,0.07071359847585085,0.8510534898901642,0.0782329116339849
id12299,0.706187534720319,0.060577575062315266,0.2332348902173657
id23264,0.029266335883042883,0.008343016734572072,0.962390647382385
id04222,0.5995984357440378,0.30083256461093555,0.09956899964502673
id17229,0.38290841908695505,0.2672294615032956,0.34986211940974943
id24365,0.0004948293075458467,0.9826435772830809,0.01686159340937314
id18294,0.11908403606018494,0.7236916609250608,0.15722430301475424
id04493,0.7624138025231847,0.10114173063813918,0.13644446683867603
id27575,0.4093085945687726,0.5370968359937964,0.0535945694374311
id03801,0.7393387790156963,0.009656929288395963,0.2510042916959077
id11611,0.04009829353397371,0.2619459915083923,0.6979557149576341
id01632,0.0039277289725422005,0.0022287588041510304,0.9938435122233068
id06510,0.4748602431519822,0.07369912639346862,0.45144063045454924
id20431,0.8951574440244642,0.08399501431931973,0.020847541656216065
id23529,0.016477606539171363,0.9117197078350975,0.07180268562573117
id13951,0.009084791639556854,0.9685641141523217,0.022351094208121484
id00803,0.07585768503656264,0.8844515312924429,0.03969078367099442
id06737,0.008029760145336682,0.9843714098096841,0.0075988300449793275
id24288,0.38840398604323767,0.09884070609913338,0.5127553078576289
id08385,0.024468263607549993,0.6047936660137111,0.37073807037873885
id22859,0.505285285706552,0.032961349461014464,0.46175336483243373
id22234,0.2860545997129394,0.15270811648057742,0.5612372838064833
id10365,0.9790819478411156,0.01571890731600354,0.005199144842880995
id00865,0.13430331823206954,0.11032250589834365,0.7553741758695869
id19405,0.23462108286801675,0.2243089596431015,0.5410699574888818
id11246,0.5557678845635802,0.17568233833642066,0.26854977709999917
id19587,0.09347799840361067,0.2156399600385807,0.6908820415578086
id24614,0.015695998273048645,0.0034930076739659974,0.9808109940529853
id23623,0.016737107150157093,0.23848059200025823,0.7447823008495846
id15271,0.7659003067359453,0.14400330656089633,0.09009638670315832
id20478,0.4929931273847958,0.161735523947745,0.34527134866745923
id25277,0.062100177026067745,0.935582067704939,0.0023177552689933366
id22004,0.026254303432866707,0.15589753171814563,0.8178481648489876
id16728,0.10860198900776015,0.5345854851607731,0.3568125258314668
id06907,0.12145458703843619,0.24348260276676786,0.6350628101947958
id11895,0.0025956457743707183,0.906773489042988,0.0906308651826412
id13802,0.9571318199135912,0.018258723094374315,0.02460945699203452
id18459,0.11433100479282624,0.12503350089676027,0.7606354943104136
id21371,0.7873321359396325,0.17228808325009748,0.04037978081027001
id11408,0.006721441124129793,0.9760120770503268,0.01726648182554346
id05442,0.026524865343943556,0.006361661921931228,0.9671134727341252
id21499,0.11416704806646628,0.12086911537477947,0.7649638365587542
id18066,0.35418821146294194,0.472887848645358,0.1729239398917
id23617,0.0635247416960678,0.008964000604874752,0.9275112576990574
id07725,0.6702594400877121,0.2578053845441498,0.07193517536813795
id24627,0.6940358623714608,0.07805003658614686,0.2279141010423924
id19108,0.5091470064403862,0.4860143760543286,0.0048386175052851635
id11800,0.8272148868874676,0.05766584586404987,0.11511926724848254
id14588,0.024272804925661095,0.9432731443974457,0.03245405067689316
id27474,0.48873052174321596,0.3193515811787313,0.19191789707805282
id07924,0.011475839330955487,0.9540346313435246,0.03448952932551997
id10772,0.011271261590921434,1.2401889995470128e-06,0.9887274982200791
id19235,0.4035420979026169,0.048969921860703196,0.5474879802366799
id13647,0.47468315964408636,0.01467572930804596,0.5106411110478677
id08673,0.06033958608839015,0.8745863210466092,0.06507409286500064
id24850,0.5862420545796052,5.818439681987721e-05,0.41369976102357486
id11764,0.237262485982869,0.4965652424635843,0.26617227155354656
id05197,0.8539054221946916,0.06644822390466992,0.0796463539006385
id23600,0.003441681859199521,0.9954715667078929,0.0010867514329076238
id14699,0.24900342914570678,0.0768973418307387,0.6740992290235546
id26801,0.9454554484494646,0.03962741859729265,0.014917132953242845
id25664,0.4267988934872434,0.03552111885590549,0.537679987656851
id07809,0.004453900492402424,0.9647577794546065,0.030788320052991137
id13081,0.7861945231464202,0.18145596582945003,0.03234951102412961
id11381,0.3636859642778133,0.28323245335839187,0.3530815823637948
id14721,0.6224695702499065,0.03870252527862472,0.33882790447146877
id07800,0.8361597391071848,0.003816769501777588,0.16002349139103758
id13883,0.053879482244698046,0.8810514107207175,0.0650691070345845
id04488,0.3038520814615498,0.6700470444986512,0.026100874039799184
id03530,0.8191062665324174,0.08069918682064708,0.10019454664693556
id15823,0.010076692799987408,0.9291884835480508,0.06073482365196186
id11701,0.9028416397623289,0.0780654786481955,0.01909288158947572
id07806,0.7945150416506928,0.04897190775635523,0.15651305059295195
id19036,0.701624555522334,0.20908667377702247,0.08928877070064352
id20765,0.04626236213724021,0.052026020559813584,0.9017116173029461
id26691,0.02008674139339874,0.9780155023464553,0.001897756260145831
id02642,0.5453838290101991,0.34031943044718044,0.11429674054262048
id06475,0.12017695066367703,0.15832160540031978,0.7215014439360032
id19019,0.0712311001618778,0.8850784593975343,0.043690440440587966
id14616,0.834453777169302,0.12871860139870805,0.036827621431990004
id08537,0.3824879214225758,0.6166610565729138,0.0008510220045102587
id19126,0.7989646594560428,0.08959567549519887,0.11143966504875837
id01774,0.9765275161608078,0.005721294421755642,0.017751189417436444
id08623,0.020697346672957525,0.9421159737372256,0.03718667958981685
id17150,0.6392598522736888,0.3121047542759596,0.04863539345035166
id06325,0.00013204619026630074,0.01894975370452873,0.9809182001052049
id23161,0.9656071823667334,0.0185949892555371,0.01579782837772945
id09876,0.788552210593352,0.0653986388110202,0.14604915059562776
id01551,0.7950630767609175,0.07946797194773833,0.1254689512913443
id12334,0.3730801265038488,0.47811886821554533,0.14880100528060577
id03577,0.00025426944746817525,0.012119944164793449,0.9876257863877385
id20706,0.755405103040597,0.03483059827886689,0.209764298680536
id23704,0.04932135437631532,0.9237241353976174,0.026954510226067215
id10029,4.2367589866068285e-05,1.7768660107194818e-09,0.9999576306332679
id19600,0.5908070062833495,0.09474661005315108,0.3144463836634995
id22367,0.03796722534505316,0.016969262595896862,0.9450635120590499
id12262,0.24256365016571668,0.0979616803616221,0.6594746694726612
id09698,0.5838057567061484,0.4158977712842909,0.00029647200956076536
id10919,0.9845270255424006,0.006788458507745897,0.008684515949853528
id12508,0.8460250458552107,0.09871267520056802,0.05526227894422145
id16206,0.8874852597384375,0.0461547898217082,0.06635995043985425
id25927,0.8188383102635202,0.10961356975716033,0.07154811997931954
id23189,0.6196374737430034,0.1747710173611639,0.20559150889583258
id00406,0.9627905677808352,0.034927693638027564,0.0022817385811372596
id01257,0.14908325671944078,0.0358453642538073,0.815071379026752
id15147,0.8606989108803421,0.10091635398583942,0.03838473513381854
id24692,0.48159768522622615,0.18062517654982904,0.33777713822394473
id02919,0.2937739377635545,0.4639623995623095,0.24226366267413602
id00339,0.9867861605592361,0.0013072898516920824,0.01190654958907184
id20981,0.45163699798912715,0.40421502852945096,0.14414797348142183
id00658,0.1329044395691796,0.6996997362478957,0.16739582418292462
id02255,0.1372016315491227,0.1373313595420579,0.7254670089088193
id13282,0.788886265679769,0.05125396996032454,0.15985976435990631
id13189,0.9620393994742672,0.017327113005257883,0.020633487520474832
id07267,0.9774259420793118,0.020409176905688102,0.002164881015000283
id05272,0.938936095902721,0.04459165830153451,0.0164722457957446
id22653,0.5564516738736285,0.3872184154122285,0.056329910714143006
id06894,0.9161950895822318,0.07360818912368942,0.010196721294078698
id21657,0.6151008464767067,0.2144192744444918,0.17047987907880144
id00430,0.5172368486956994,0.04400049322210315,0.4387626580821974
id21655,0.01463651887374498,0.9797218982212934,0.005641582904961598
id04764,0.9599039203545986,0.026291630559262338,0.013804449086138978
id08665,0.28739348205558907,0.6319127197695437,0.0806937981748672
id20985,0.8550570424407857,0.13676670007395106,0.00817625748526322
id08095,0.5506754583793245,0.30062730843573715,0.14869723318493833
id12015,0.04571613627311895,0.026070769002812626,0.9282130947240684
id13210,0.5728914980582236,0.1400786769633333,0.28702982497844315
id24937,0.5785247661639705,0.41835653360761615,0.003118700228413214
id03675,0.3691988133387246,0.38726647331186514,0.2435347133494103
id26951,0.853606173471391,0.05300241138128861,0.0933914151473205
id06104,0.9769053909450152,0.010338997488496832,0.01275561156648788
id20105,0.020072390653248767,0.9568695664858637,0.023058042860887463
id20441,0.9732341246241063,0.015231751979952196,0.011534123395941499
id05660,0.5287846527955217,0.39033873314731515,0.08087661405716311
id04078,0.8823602905846053,0.07634563289878227,0.04129407651661258
id26101,0.9804099746396937,0.0030267831216148258,0.0165632422386914
id10144,0.908181644971031,0.08241492279853252,0.009403432230436428
id15096,0.10318106411505415,0.06995277085765593,0.8268661650272899
id11903,0.07046073937038963,0.007135878925298442,0.9224033817043119
id24093,0.765204800155368,0.04469820707853092,0.19009699276610115
id06388,0.8423696982099467,0.05545135065311243,0.10217895113694103
id01203,0.7014406092679575,0.24777963098791764,0.05077975974412485
id18448,0.8806518865185324,0.09069304302699835,0.028655070454469248
id10382,0.5010790043209662,0.08184360892867847,0.4170773867503553
id25109,0.013352622906287494,0.9620341757542373,0.024613201339475203
id15526,0.00014108556605415564,0.9778291299964871,0.02202978443745874
id09411,0.1842706429863682,0.017316680194645103,0.7984126768189868
id03937,0.6644613170582222,0.1399256210699611,0.19561306187181668
id09740,0.285634982029028,0.35217259206329576,0.3621924259076763
id11584,0.031373329092988705,0.9600908060018316,0.008535864905179803
id06135,0.46949245633299597,0.04944885128811461,0.4810586923788893
id22666,0.9157514695167246,0.031102147417204663,0.053146383066070765
id03104,0.1649236389258244,0.36655108548822596,0.4685252755859496
id21763,0.6078170684053563,0.08725702499729501,0.3049259065973486
id26344,0.12996699410480922,0.7313873842836447,0.13864562161154614
id11819,0.16971580668315586,0.4403069430729065,0.38997725024393765
id20309,0.06523131138397846,0.9326390123417415,0.0021296762742800336
id12751,0.6405703282725637,0.03196673078521732,0.327462940942219
id16205,0.8137802234388372,0.011916389547227112,0.17430338701393577
id07347,0.858730997567806,0.05235022146611216,0.08891878096608188
id20347,0.5423163538305491,0.40971619263537845,0.0479674535340724
id05696,0.00031403674998874365,0.9971067725356056,0.00257919071440557
id04648,0.4892152217413646,0.4550951798873694,0.05568959837126591
id19654,0.01193724528769505,0.8823074617964642,0.10575529291584078
id03991,0.0080593314295312,0.019051938365953862,0.9728887302045148
id05523,0.8021622833991635,0.1615954617054531,0.03624225489538339
id27445,0.5509477515473238,0.4436158078158215,0.005436440636854797
id27516,0.7539347228179668,0.014714283609171026,0.23135099357286212
id13992,0.975085096683306,0.021567507851818886,0.003347395464875117
id02429,0.18157004909603972,0.8183577004057612,7.225049819922456e-05
id01682,0.8125395942501078,0.004012017346838852,0.18344838840305328
id20561,0.923475000984242,0.05329963617838346,0.023225362837374464
id26906,0.019179620618784997,0.08887921269660742,0.8919411666846075
id01724,0.17757853027655712,0.028012584154820733,0.7944088855686221
id25283,0.6468871556524812,0.0695092698866343,0.28360357446088447
id06926,0.6734712408528143,0.051395568171811075,0.2751331909753746
id13887,0.5880723613771845,0.33857522388911654,0.0733524147336989
id07530,0.024153054643283368,0.9429111401999388,0.03293580515677775
id13460,0.5823806811457205,0.0005158535385680357,0.41710346531571146
id14695,0.0319363271301297,0.011533609935679784,0.9565300629341904
id08133,0.7720526049313476,0.1889120596384124,0.03903533543023995
id06364,0.1392743784783564,0.003243173532048923,0.8574824479895946
id22368,0.6334663256307473,0.03653131897370551,0.3300023553955472
id04855,0.9644330446655328,0.0037703007754170165,0.031796654559050196
id14016,0.7683592374044907,0.21114247414677387,0.020498288448735406
id25801,0.17386251781003723,0.6826155569634957,0.1435219252264669
id16241,0.5557543048188966,0.030287601812556613,0.4139580933685468
id01120,0.8049355843733396,0.08601560678933945,0.10904880883732099
id00058,0.16901588582267005,0.22417333211970014,0.6068107820576297
id24503,0.2991996868796881,0.643631775301819,0.057168537818492786
id03213,0.029947091392529473,0.692607443300329,0.27744546530714165
id06040,0.05412796367725898,0.1624211157820421,0.7834509205406989
id26219,0.7049564355716137,0.028156778395811655,0.2668867860325747
id23723,0.01136375977293354,0.02925666712412815,0.9593795731029382
id17565,0.9223915323908147,0.044397716185592004,0.03321075142359336
id02243,0.34629426527971,0.014916632183642125,0.6387891025366478
id04802,0.006458529094060107,0.03437135666158611,0.9591701142443537
id07148,0.1665153315421769,0.5927956235577209,0.24068904490010223
id16071,0.004193619202161122,0.9164533047855268,0.07935307601231209
id14810,0.8464753778809598,0.003337282629185779,0.1501873394898543
id15386,0.7246436459169269,0.2574418592700984,0.017914494812974927
id14768,0.03355729224787201,0.788247750605339,0.1781949571467889
id05056,0.1386735512371424,0.17744467724960247,0.6838817715132551
id27065,0.44968240827488126,0.06975070988957344,0.4805668818355453
id27245,0.9086286865390695,0.022078754807387066,0.06929255865354346
id25911,0.7331912521321554,0.06978970941534368,0.1970190384525008
id10581,0.7187597729452476,0.0010052643348200756,0.28023496271993226
id21852,0.037355651429480385,0.9386579270816152,0.02398642148890443
id13922,0.05973159616627893,0.001371958597280756,0.9388964452364403
id21904,0.6113471504912543,0.18444769552311277,0.2042051539856329
id25974,0.978026182474941,2.7971373325189e-05,0.021945846151733846
id03323,0.18997089527885144,0.8061395052755234,0.0038895994456251835
id01385,0.006063815738605454,0.36377887519194063,0.6301573090694539
id20469,0.009960678262071119,0.06154461368502021,0.9284947080529087
id04281,0.26649591023900565,0.06987730470627995,0.6636267850547144
id17752,0.945367526093179,0.018717558308762334,0.0359149155980588
id27768,0.7697859671060978,0.1591352551550474,0.07107877773885476
id15545,0.5797717707440609,0.2942620016060091,0.12596622764992993
id27853,0.7674068086330708,0.06308758821040356,0.1695056031565256
id10103,0.7950970372978131,0.014098773001139455,0.19080418970104746
id04374,0.25875598887378304,0.6684053470225183,0.07283866410369874
id23102,0.019537612313994816,0.02255170248270799,0.9579106852032971
id15727,0.7979624682675733,0.1781573395129745,0.0238801922194521
id22643,0.10399842256757023,0.7692505466638039,0.12675103076862587
id26174,0.9427144777976934,0.021470645928500193,0.035814876273806515
id16776,0.382200486966656,0.584133734211877,0.03366577882146697
id11156,0.5518852993465925,0.36543077658845374,0.08268392406495387
id18288,0.14090233754974102,0.7056244725466185,0.1534731899036404
id21487,0.19139421089375772,0.6004218993118259,0.20818388979441643
id06888,0.30623232152834556,0.1292767845068481,0.5644908939648065
id24094,0.07231489522706272,0.13433539371453568,0.7933497110584016
id21383,0.11303629270542286,0.5313366018964097,0.3556271053981674
id10309,0.630033701947439,0.07872934507649014,0.29123695297607083
id09189,0.8660603133062398,0.023979518718705295,0.10996016797505496
id26844,0.832211571281858,0.029030013392060575,0.13875841532608157
id02103,0.9927987696329034,0.0007547791595875509,0.006446451207509203
id13699,0.0024281482496735524,0.12275663877096146,0.8748152129793649
id05005,0.21474727391707013,0.010097352676654984,0.7751553734062749
id19814,0.0077604648421504795,0.06058852558856944,0.9316510095692802
id24703,0.22371507396819323,0.7118649335170857,0.06441999251472101
id04594,0.5164593968593016,0.02963728713867405,0.45390331600202427
id13789,0.27308140212426435,0.7261866081789923,0.0007319896967434401
id01938,0.19085551566569792,0.7699784237683244,0.039166060565977705
id24274,0.1518479327825992,0.7739350636388301,0.07421700357857065
id13727,0.944088022656567,0.047313873440842556,0.00859810390259054
id19335,0.00353063706788094,0.04683627115852131,0.9496330917735978
id21064,0.0059927294524884395,0.21883927067700468,0.7751679998705068
id04044,0.6698163767841283,0.02763078750691973,0.3025528357089519
id01696,0.4882788382075708,0.5088360986181283,0.0028850631743009975
id05601,0.9404602875320923,0.038128371371307604,0.021411341096600037
id13591,0.7257531755697804,0.2347263784336044,0.039520445996615444
id09164,0.7239111824755948,0.08829563578889556,0.18779318173550957
id16563,0.029116710988098503,0.008935624282035173,0.9619476647298664
id00380,0.1306336953623651,0.02199088203028307,0.8473754226073518
id04612,0.1266941820625195,0.01542247276493794,0.8578833451725425
id17341,0.024166145487104156,0.9173456048722513,0.058488249640644634
id23426,0.016014499430057515,0.03767062826433784,0.9463148723056046
id02177,0.4766888787139567,0.002181427761214629,0.5211296935248287
id24279,0.1595147981390639,0.0030652620255661664,0.8374199398353699
id07226,0.37710689980788265,0.29437409015904914,0.3285190100330683
id23305,0.005526583857456419,0.9930550580564151,0.0014183580861284052
id00684,0.9090161427373306,0.013723685433866165,0.07726017182880338
id22025,0.7480939867567336,0.00826900153718537,0.24363701170608099
id26143,0.2397262585185807,0.018193085341014142,0.7420806561404051
id12002,0.023947783895572602,0.010629864852182183,0.9654223512522452
id04610,0.8301196436709467,0.036218154637901116,0.13366220169115212
id27224,0.9963943505589653,0.002201043727523927,0.0014046057135108298
id10716,0.44365801765820695,0.4221833589221573,0.13415862341963572
id14057,0.8719151249599176,0.01794715077593195,0.1101377242641504
id14982,0.16690558452815257,0.07761915643051917,0.7554752590413283
id00401,0.021861916579572066,0.10872603794262257,0.8694120454778053
id12248,0.8754520982847624,0.12322377446872339,0.0013241272465141197
id04641,0.7183632770954436,0.02369015839965557,0.257946564504901
id01658,0.6942402576313444,0.10257874094428969,0.20318100142436588
id03153,0.8775654249124106,0.04282790072700301,0.0796066743605864
id27961,0.9723812902297106,0.0007591242415966769,0.026859585528692765
id15984,0.9864411033849201,0.011312701791516831,0.0022461948235630684
id01789,0.11303238452350596,0.0693973961864361,0.8175702192900579
id27264,0.07690793876548042,0.005338305547053586,0.917753755687466
id05158,0.6887731206932033,0.004753721027716627,0.30647315827908006
id14265,0.2898233979338223,0.5754443470838554,0.1347322549823223
id20696,0.5430898906389484,0.15817424041001932,0.29873586895103227
id01133,0.6798655144771486,0.12183923450428298,0.19829525101856843
id24953,0.02523428139706144,0.02384547365865261,0.950920244944286
id11298,0.1249626248721407,0.0025722219253176415,0.8724651532025417
id20917,0.4509542960675101,0.005402242864729642,0.5436434610677603
id25275,0.7524046754857334,0.18780636666634748,0.05978895784791913
id00850,0.4093002436233042,0.5244763832439943,0.06622337313270166
id23225,0.011001263134317632,0.3389945412205618,0.6500041956451206
id15602,0.0018888029456222155,0.6036156275222544,0.39449556953212334
id12160,0.10835545391294192,0.04976268821640083,0.8418818578706573
id25388,0.6007390503333363,0.04209803473753874,0.3571629149291249
id13837,0.9088412578225248,0.021420587855102025,0.06973815432237315
id06804,0.6509077336856676,0.11161496189759515,0.23747730441673726
id19978,0.04952782331766335,0.013462185714227757,0.9370099909681089
id27563,0.1311141358933912,0.0180170938045698,0.850868770302039
id23762,0.3481865799024926,0.024628748151706938,0.6271846719458005
id22734,0.6980841008843532,0.20247546331228067,0.09944043580336615
id09094,0.29090679722126717,0.033885923267827224,0.6752072795109056
id27270,0.5828647844974455,0.3431013535402146,0.07403386196234
id05043,0.35595982140686355,0.427451222875446,0.21658895571769038
id15290,0.9347408248385451,0.007077914436167485,0.0581812607252874
id26333,0.03244799142510856,0.21916993435553242,0.7483820742193591
id26111,0.23235760500427502,0.7362769734952103,0.031365421500514766
id23029,0.6037804415381484,0.19051036006492003,0.20570919839693177
id11837,0.39836815889094646,0.1938729593726549,0.40775888173639857
id03497,0.06230020377965167,0.93238020064269,0.005319595577658233
id19290,0.4929272826959035,0.3563235941667379,0.1507491231373585
id08008,0.6127083709106455,0.15839588703581745,0.2288957420535371
id24949,0.5398236004815457,0.23218254633882524,0.22799385317962917
id25023,0.5763401249531495,0.2190108414239269,0.2046490336229237
id02205,0.0007251331806972885,1.0049972358280404e-05,0.9992648168469443
id11041,0.20398395555636378,0.06536648687951492,0.7306495575641213
id14395,0.9398014669245216,0.006880509584113923,0.053318023491364316
id01130,0.7764003804020767,0.15740252118894618,0.06619709840897708
id21066,0.08155359103482653,0.8707506896759634,0.047695719289210174
id17774,0.284333493971767,0.71260106048367,0.003065445544563067
id24519,0.8772927188381853,0.05245765385501677,0.07024962730679793
id08460,0.2257537554564742,0.7078680820953425,0.06637816244818331
id19897,0.2187415474339521,0.6619181054953327,0.1193403470707151
id19028,0.2814947168508139,0.6880643621873549,0.03044092096183115
id01850,0.8098887712622713,0.1338518566476281,0.05625937209010064
id22472,0.058975085973498584,0.6621907515610723,0.27883416246542914
id10709,0.9418607388197602,0.01441754869850583,0.0437217124817341
id17260,0.032991123841568125,0.09606358223210121,0.8709452939263308
id22262,0.15648598457344243,0.6085578750393822,0.23495614038717547
id00115,0.5688066414458389,0.2875994742182245,0.14359388433593648
id17483,0.018606744397138816,0.0014811598046863706,0.9799120957981748
id10763,0.6317042051012848,0.1781288288282972,0.19016696607041808
id18014,0.4508568675927384,0.02145647369962635,0.5276866587076353
id20414,0.24633088600028397,0.29710776445730086,0.45656134954241523
